#i crate slot top/bottom dcc spigot fiber fiber-channel  subdet  ieta  iphi  depth

# uTCA QIE10
420075C 50 12 u 0 0 12 0 HF 1 10 1
420075C 50 12 u 0 0 12 1 HF 1 11 1
420075C 50 12 u 0 0 12 2 HF 1 12 1
420075C 50 12 u 0 0 12 3 HF 1 13 1

420075C 50 12 u 0 0 13 0 HF 2 10 1
420075C 50 12 u 0 0 13 1 HF 2 11 1
420075C 50 12 u 0 0 13 2 HF 2 12 1
420075C 50 12 u 0 0 13 3 HF 2 13 1

420075C 50 12 u 0 0 14 0 HF 3 10 1
420075C 50 12 u 0 0 14 1 HF 3 11 1
420075C 50 12 u 0 0 14 2 HF 3 12 1
420075C 50 12 u 0 0 14 3 HF 3 13 1

420075C 50 12 u 0 0 15 0 HF 4 10 1
420075C 50 12 u 0 0 15 1 HF 4 11 1
420075C 50 12 u 0 0 15 2 HF 4 12 1
420075C 50 12 u 0 0 15 3 HF 4 13 1

420075C 50 12 u 0 0 16 0 HF 5 10 1
420075C 50 12 u 0 0 16 1 HF 5 11 1
420075C 50 12 u 0 0 16 2 HF 5 12 1
420075C 50 12 u 0 0 16 3 HF 5 13 1

420075C 50 12 u 0 0 17 0 HF 6 10 1
420075C 50 12 u 0 0 17 1 HF 6 11 1
420075C 50 12 u 0 0 17 2 HF 6 12 1
420075C 50 12 u 0 0 17 3 HF 6 13 1

420075C 50 12 u 0 0 18 0 HF 7 10 1
420075C 50 12 u 0 0 18 1 HF 7 11 1
420075C 50 12 u 0 0 18 2 HF 7 12 1
420075C 50 12 u 0 0 18 3 HF 7 13 1

420075C 50 12 u 0 0 19 0 HF 8 10 1
420075C 50 12 u 0 0 19 1 HF 8 11 1
420075C 50 12 u 0 0 19 2 HF 8 12 1
420075C 50 12 u 0 0 19 3 HF 8 13 1

420075C 50 12 u 0 0 20 0 HF 9 10 1
420075C 50 12 u 0 0 20 1 HF 9 11 1
420075C 50 12 u 0 0 20 2 HF 9 12 1
420075C 50 12 u 0 0 20 3 HF 9 13 1

420075C 50 12 u 0 0 21 0 HF 10 10 1
420075C 50 12 u 0 0 21 1 HF 10 11 1
420075C 50 12 u 0 0 21 2 HF 10 12 1
420075C 50 12 u 0 0 21 3 HF 10 13 1

420075C 50 12 u 0 0 22 0 HF 11 10 1
420075C 50 12 u 0 0 22 1 HF 11 11 1
420075C 50 12 u 0 0 22 2 HF 11 12 1
420075C 50 12 u 0 0 22 3 HF 11 13 1

420075C 50 12 u 0 0 23 0 HF 12 10 1
420075C 50 12 u 0 0 23 1 HF 12 11 1
420075C 50 12 u 0 0 23 2 HF 12 12 1
420075C 50 12 u 0 0 23 3 HF 12 13 1
