#index crate uHTR u 0 0 uHTR_fib fib_ch det col row depth
420075C 50 12 u 0 0 0 1 HF 4 4 4
420075C 50 12 u 0 0 0 3 HF 4 5 4
420075C 50 12 u 0 0 1 1 HF 4 6 4
420075C 50 12 u 0 0 1 3 HF 2 4 4
420075C 50 12 u 0 0 2 1 HF 2 5 4
420075C 50 12 u 0 0 2 3 HF 2 6 4
420075C 52 1 u 0 0 2 0 HF 3 4 1
420075C 52 1 u 0 0 2 1 HF 3 5 1
420075C 52 1 u 0 0 2 2 HF 3 6 1
420075C 52 1 u 0 0 3 2 HF 1 4 1
420075C 52 1 u 0 0 3 0 HF 1 5 1
420075C 52 1 u 0 0 3 1 HF 1 6 1
420075C 50 12 u 0 0 3 1 HF 3 4 3
420075C 50 12 u 0 0 3 3 HF 3 5 3
420075C 50 12 u 0 0 4 1 HF 3 6 3
420075C 50 12 u 0 0 4 3 HF 1 4 3
420075C 50 12 u 0 0 5 1 HF 1 5 3
420075C 50 12 u 0 0 5 3 HF 1 6 3
420075C 52 1 u 0 0 4 0 HF 4 4 2
420075C 52 1 u 0 0 4 1 HF 4 5 2
420075C 52 1 u 0 0 4 2 HF 4 6 2
420075C 52 1 u 0 0 5 2 HF 2 4 2
420075C 52 1 u 0 0 5 0 HF 2 5 2
420075C 52 1 u 0 0 5 1 HF 2 6 2
420075C 50 12 u 0 0 6 0 HF 3 1 1
420075C 50 12 u 0 0 6 1 HF 4 1 4
420075C 50 12 u 0 0 6 2 HF 3 2 1
420075C 50 12 u 0 0 6 3 HF 4 2 4
420075C 50 12 u 0 0 7 0 HF 3 3 1
420075C 50 12 u 0 0 7 1 HF 4 3 4
420075C 50 12 u 0 0 7 2 HF 1 1 1
420075C 50 12 u 0 0 7 3 HF 2 1 4
420075C 50 12 u 0 0 8 0 HF 1 2 1
420075C 50 12 u 0 0 8 1 HF 2 2 4
420075C 50 12 u 0 0 8 2 HF 1 3 1
420075C 50 12 u 0 0 8 3 HF 2 3 4
420075C 50 12 u 0 0 9 0 HF 4 1 2
420075C 50 12 u 0 0 9 1 HF 3 1 3
420075C 50 12 u 0 0 9 2 HF 4 2 2
420075C 50 12 u 0 0 9 3 HF 3 2 3
420075C 50 12 u 0 0 10 0 HF 4 3 2
420075C 50 12 u 0 0 10 1 HF 3 3 3
420075C 50 12 u 0 0 10 2 HF 2 1 2
420075C 50 12 u 0 0 10 3 HF 1 1 3
420075C 50 12 u 0 0 11 0 HF 2 2 2
420075C 50 12 u 0 0 11 1 HF 1 2 3
420075C 50 12 u 0 0 11 2 HF 2 3 2
420075C 50 12 u 0 0 11 3 HF 1 3 3
